线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-129 , 计算完毕商品信息: 商品id 39, 商品价格310元
线程 Thread-9 , 计算完毕商品信息: 商品id 40, 商品价格106元
线程 Thread-6 , 计算完毕商品信息: 商品id 34, 商品价格615元
线程 Thread-21 , 计算完毕商品信息: 商品id 42, 商品价格452元
线程 Thread-22 , 计算完毕商品信息: 商品id 43, 商品价格850元
线程 Thread-0 , 计算完毕商品信息: 商品id 22, 商品价格705元
线程 Thread-20 , 计算完毕商品信息: 商品id 41, 商品价格81元
线程 Thread-23 , 计算完毕商品信息: 商品id 44, 商品价格298元
线程 Thread-25 , 计算完毕商品信息: 商品id 46, 商品价格229元
线程 Thread-16 , 计算完毕商品信息: 商品id 16, 商品价格892元
线程 Thread-24 , 计算完毕商品信息: 商品id 45, 商品价格471元
线程 Thread-28 , 计算完毕商品信息: 商品id 49, 商品价格312元
线程 Thread-29 , 计算完毕商品信息: 商品id 50, 商品价格421元
线程 Thread-26 , 计算完毕商品信息: 商品id 47, 商品价格815元
线程 Thread-11 , 计算完毕商品信息: 商品id 14, 商品价格610元
线程 Thread-117 , 计算完毕商品信息: 商品id 10, 商品价格263元
线程 Thread-118 , 计算完毕商品信息: 商品id 9, 商品价格309元
线程 Thread-114 , 计算完毕商品信息: 商品id 7, 商品价格571元
线程 Thread-113 , 计算完毕商品信息: 商品id 4, 商品价格633元
线程 Thread-111 , 计算完毕商品信息: 商品id 2, 商品价格899元
线程 Thread-110 , 计算完毕商品信息: 商品id 1, 商品价格232元
线程 Thread-112 , 计算完毕商品信息: 商品id 3, 商品价格939元
线程 Thread-115 , 计算完毕商品信息: 商品id 5, 商品价格618元
线程 Thread-116 , 计算完毕商品信息: 商品id 6, 商品价格816元
线程 Thread-15 , 计算完毕商品信息: 商品id 15, 商品价格961元
线程 Thread-119 , 计算完毕商品信息: 商品id 8, 商品价格856元
线程 Thread-10 , 计算完毕商品信息: 商品id 11, 商品价格898元
线程 Thread-12 , 计算完毕商品信息: 商品id 19, 商品价格211元
线程 Thread-13 , 计算完毕商品信息: 商品id 12, 商品价格179元
线程 Thread-120 , 计算完毕商品信息: 商品id 21, 商品价格257元
线程 Thread-14 , 计算完毕商品信息: 商品id 13, 商品价格507元
线程 Thread-17 , 计算完毕商品信息: 商品id 17, 商品价格938元
线程 Thread-18 , 计算完毕商品信息: 商品id 18, 商品价格674元
线程 Thread-19 , 计算完毕商品信息: 商品id 20, 商品价格684元
线程 Thread-1 , 计算完毕商品信息: 商品id 24, 商品价格988元
线程 Thread-122 , 计算完毕商品信息: 商品id 25, 商品价格528元
线程 Thread-3 , 计算完毕商品信息: 商品id 28, 商品价格153元
线程 Thread-121 , 计算完毕商品信息: 商品id 23, 商品价格115元
线程 Thread-124 , 计算完毕商品信息: 商品id 29, 商品价格933元
线程 Thread-5 , 计算完毕商品信息: 商品id 32, 商品价格64元
线程 Thread-126 , 计算完毕商品信息: 商品id 33, 商品价格483元
线程 Thread-2 , 计算完毕商品信息: 商品id 26, 商品价格222元
线程 Thread-7 , 计算完毕商品信息: 商品id 36, 商品价格374元
线程 Thread-128 , 计算完毕商品信息: 商品id 37, 商品价格901元
线程 Thread-123 , 计算完毕商品信息: 商品id 27, 商品价格26元
线程 Thread-4 , 计算完毕商品信息: 商品id 30, 商品价格500元
线程 Thread-125 , 计算完毕商品信息: 商品id 31, 商品价格936元
线程 Thread-8 , 计算完毕商品信息: 商品id 38, 商品价格860元
线程 Thread-127 , 计算完毕商品信息: 商品id 35, 商品价格860元
线程 Thread-71 , 计算完毕商品信息: 商品id 142, 商品价格991元
线程 Thread-72 , 计算完毕商品信息: 商品id 143, 商品价格176元
线程 Thread-75 , 计算完毕商品信息: 商品id 146, 商品价格518元
线程 Thread-76 , 计算完毕商品信息: 商品id 147, 商品价格795元
线程 Thread-79 , 计算完毕商品信息: 商品id 150, 商品价格795元
线程 Thread-180 , 计算完毕商品信息: 商品id 151, 商品价格256元
线程 Thread-183 , 计算完毕商品信息: 商品id 154, 商品价格830元
线程 Thread-184 , 计算完毕商品信息: 商品id 155, 商品价格396元
线程 Thread-187 , 计算完毕商品信息: 商品id 158, 商品价格224元
线程 Thread-188 , 计算完毕商品信息: 商品id 159, 商品价格379元
线程 Thread-81 , 计算完毕商品信息: 商品id 162, 商品价格848元
线程 Thread-82 , 计算完毕商品信息: 商品id 163, 商品价格345元
线程 Thread-85 , 计算完毕商品信息: 商品id 166, 商品价格384元
线程 Thread-86 , 计算完毕商品信息: 商品id 167, 商品价格177元
线程 Thread-89 , 计算完毕商品信息: 商品id 170, 商品价格915元
线程 Thread-190 , 计算完毕商品信息: 商品id 171, 商品价格514元
线程 Thread-193 , 计算完毕商品信息: 商品id 174, 商品价格301元
线程 Thread-194 , 计算完毕商品信息: 商品id 175, 商品价格274元
线程 Thread-197 , 计算完毕商品信息: 商品id 178, 商品价格711元
线程 Thread-198 , 计算完毕商品信息: 商品id 179, 商品价格787元
线程 Thread-91 , 计算完毕商品信息: 商品id 182, 商品价格45元
线程 Thread-92 , 计算完毕商品信息: 商品id 183, 商品价格770元
线程 Thread-95 , 计算完毕商品信息: 商品id 185, 商品价格303元
线程 Thread-96 , 计算完毕商品信息: 商品id 187, 商品价格510元
线程 Thread-70 , 计算完毕商品信息: 商品id 141, 商品价格76元
线程 Thread-45 , 计算完毕商品信息: 商品id 86, 商品价格962元
线程 Thread-150 , 计算完毕商品信息: 商品id 91, 商品价格874元
线程 Thread-154 , 计算完毕商品信息: 商品id 95, 商品价格840元
线程 Thread-153 , 计算完毕商品信息: 商品id 94, 商品价格836元
线程 Thread-157 , 计算完毕商品信息: 商品id 98, 商品价格509元
线程 Thread-158 , 计算完毕商品信息: 商品id 99, 商品价格124元
线程 Thread-51 , 计算完毕商品信息: 商品id 102, 商品价格862元
线程 Thread-55 , 计算完毕商品信息: 商品id 106, 商品价格594元
线程 Thread-52 , 计算完毕商品信息: 商品id 103, 商品价格144元
线程 Thread-56 , 计算完毕商品信息: 商品id 107, 商品价格545元
线程 Thread-74 , 计算完毕商品信息: 商品id 145, 商品价格375元
线程 Thread-59 , 计算完毕商品信息: 商品id 110, 商品价格875元
线程 Thread-160 , 计算完毕商品信息: 商品id 111, 商品价格859元
线程 Thread-73 , 计算完毕商品信息: 商品id 144, 商品价格215元
线程 Thread-164 , 计算完毕商品信息: 商品id 115, 商品价格333元
线程 Thread-163 , 计算完毕商品信息: 商品id 114, 商品价格487元
线程 Thread-167 , 计算完毕商品信息: 商品id 118, 商品价格513元
线程 Thread-77 , 计算完毕商品信息: 商品id 148, 商品价格736元
线程 Thread-168 , 计算完毕商品信息: 商品id 119, 商品价格524元
线程 Thread-61 , 计算完毕商品信息: 商品id 122, 商品价格740元
线程 Thread-78 , 计算完毕商品信息: 商品id 149, 商品价格332元
线程 Thread-65 , 计算完毕商品信息: 商品id 126, 商品价格814元
线程 Thread-62 , 计算完毕商品信息: 商品id 123, 商品价格276元
线程 Thread-66 , 计算完毕商品信息: 商品id 127, 商品价格280元
线程 Thread-69 , 计算完毕商品信息: 商品id 130, 商品价格967元
线程 Thread-181 , 计算完毕商品信息: 商品id 152, 商品价格559元
线程 Thread-170 , 计算完毕商品信息: 商品id 131, 商品价格954元
线程 Thread-103 , 计算完毕商品信息: 商品id 194, 商品价格333元
