Counter1 , 结果：100000000,耗时(ms)：766
Counter1 , 结果：100000000,耗时(ms)：765
Counter1 , 结果：100000000,耗时(ms)：781
Counter1 , 结果：100000000,耗时(ms)：797
Counter1 , 结果：100000000,耗时(ms)：781
Counter1 , 结果：100000000,耗时(ms)：797
Counter1 , 结果：100000000,耗时(ms)：734
Counter1 , 结果：100000000,耗时(ms)：812
Counter1 , 结果：100000000,耗时(ms)：781
Counter1 , 结果：100000000,耗时(ms)：766
=========================================
Counter2 , 结果：100000000,耗时(ms)：1968
Counter2 , 结果：100000000,耗时(ms)：1984
Counter2 , 结果：100000000,耗时(ms)：1937
Counter2 , 结果：100000000,耗时(ms)：1937
Counter2 , 结果：100000000,耗时(ms)：1953
Counter2 , 结果：100000000,耗时(ms)：1921
Counter2 , 结果：100000000,耗时(ms)：1937
Counter2 , 结果：100000000,耗时(ms)：1922
Counter2 , 结果：100000000,耗时(ms)：1937
Counter2 , 结果：100000000,耗时(ms)：1937
==========================================
Counter3, 结果：100000000,耗时(ms)：2265
Counter3, 结果：100000000,耗时(ms)：2140
Counter3, 结果：100000000,耗时(ms)：2109
Counter3, 结果：100000000,耗时(ms)：2109
Counter3, 结果：100000000,耗时(ms)：2125
Counter3, 结果：100000000,耗时(ms)：2124
Counter3, 结果：100000000,耗时(ms)：2109
Counter3, 结果：100000000,耗时(ms)：2125
Counter3, 结果：100000000,耗时(ms)：2108
Counter3, 结果：100000000,耗时(ms)：2109
==========================================
Counter4, 结果：100000000,耗时(ms)：1968
Counter4, 结果：100000000,耗时(ms)：2639
Counter4, 结果：100000000,耗时(ms)：2444
Counter4, 结果：100000000,耗时(ms)：2301
Counter4, 结果：100000000,耗时(ms)：2308
Counter4, 结果：100000000,耗时(ms)：2127
Counter4, 结果：100000000,耗时(ms)：2505
Counter4, 结果：100000000,耗时(ms)：2352
Counter4, 结果：100000000,耗时(ms)：2564
Counter4, 结果：100000000,耗时(ms)：2113
==========================================
Counter5, 结果：100000000,耗时(ms)：1851
Counter5, 结果：100000000,耗时(ms)：2321
Counter5, 结果：100000000,耗时(ms)：2272
Counter5, 结果：100000000,耗时(ms)：2114
Counter5, 结果：100000000,耗时(ms)：2162
Counter5, 结果：100000000,耗时(ms)：2237
Counter5, 结果：100000000,耗时(ms)：2177
Counter5, 结果：100000000,耗时(ms)：2234
Counter5, 结果：100000000,耗时(ms)：2041
Counter5, 结果：100000000,耗时(ms)：2330
==========================================
Counter6, 结果：100000000,耗时(ms)：1172
Counter6, 结果：100000000,耗时(ms)：750
Counter6, 结果：100000000,耗时(ms)：671
Counter6, 结果：100000000,耗时(ms)：859
Counter6, 结果：100000000,耗时(ms)：703
Counter6, 结果：100000000,耗时(ms)：688
Counter6, 结果：100000000,耗时(ms)：687
Counter6, 结果：100000000,耗时(ms)：750
Counter6, 结果：100000000,耗时(ms)：672
Counter6, 结果：100000000,耗时(ms)：781
==========================================
Counter7, 结果：100000000,耗时(ms)：2125
Counter7, 结果：100000000,耗时(ms)：2062
Counter7, 结果：100000000,耗时(ms)：2109
Counter7, 结果：100000000,耗时(ms)：2047
Counter7, 结果：100000000,耗时(ms)：2031
Counter7, 结果：100000000,耗时(ms)：2046
Counter7, 结果：100000000,耗时(ms)：1937
Counter7, 结果：100000000,耗时(ms)：2062
Counter7, 结果：100000000,耗时(ms)：2000
Counter7, 结果：100000000,耗时(ms)：2031
==========================================
Counter8, 结果：100000000,耗时(ms)：312
Counter8, 结果：100000000,耗时(ms)：218
Counter8, 结果：100000000,耗时(ms)：235
Counter8, 结果：100000000,耗时(ms)：265
Counter8, 结果：100000000,耗时(ms)：235
Counter8, 结果：100000000,耗时(ms)：265
Counter8, 结果：100000000,耗时(ms)：266
Counter8, 结果：100000000,耗时(ms)：265
Counter8, 结果：100000000,耗时(ms)：203
Counter8, 结果：100000000,耗时(ms)：203
==========================================
Counter9, 结果：100000000,耗时(ms)：281
Counter9, 结果：100000000,耗时(ms)：234
Counter9, 结果：100000000,耗时(ms)：234
