
00：黄老邪开户成功,开户金额为10000
02：李四,取款金额为100,开始取款，取款后余额为9900
02：王五,取款金额为200,开始取款，取款后余额为9700
01：张三,存款金额为100,开始存款，存款后余额为9800
02：李四,取款金额为100,开始取款，取款后余额为9700
02：王五,取款金额为200,开始取款，取款后余额为9500
01：张三,存款金额为100,开始存款，存款后余额为9600
02：李四,取款金额为100,开始取款，取款后余额为9500
02：王五,取款金额为200,开始取款，取款后余额为9300
02：王五,取款金额为200,开始取款，取款后余额为9100
02：王五,取款金额为200,开始取款，取款后余额为8900
02：王五,取款金额为200,开始取款，取款后余额为8700
02：李四,取款金额为100,开始取款，取款后余额为8600
02：王五,取款金额为200,开始取款，取款后余额为8400
01：张三,存款金额为100,开始存款，存款后余额为8500
02：王五,取款金额为200,开始取款，取款后余额为8300
02：李四,取款金额为100,开始取款，取款后余额为8200
01：张三,存款金额为100,开始存款，存款后余额为8300
02：李四,取款金额为100,开始取款，取款后余额为8200
02：李四,取款金额为100,开始取款，取款后余额为8100
02：王五,取款金额为200,开始取款，取款后余额为7900
02：王五,取款金额为200,开始取款，取款后余额为7700
02：王五,取款金额为200,开始取款，取款后余额为7500
02：李四,取款金额为100,开始取款，取款后余额为7400
02：李四,取款金额为100,开始取款，取款后余额为7300
01：张三,存款金额为100,开始存款，存款后余额为7400
02：王五,取款金额为200,开始取款，取款后余额为7200
02：李四,取款金额为100,开始取款，取款后余额为7100
02：李四,取款金额为100,开始取款，取款后余额为7000
02：王五,取款金额为200,开始取款，取款后余额为6800
01：张三,存款金额为100,开始存款，存款后余额为6900
02：李四,取款金额为100,开始取款，取款后余额为6800
02：王五,取款金额为200,开始取款，取款后余额为6600
02：王五,取款金额为200,开始取款，取款后余额为6400
02：王五,取款金额为200,开始取款，取款后余额为6200
01：张三,存款金额为100,开始存款，存款后余额为6300
02：李四,取款金额为100,开始取款，取款后余额为6200
02：李四,取款金额为100,开始取款，取款后余额为6100
02：王五,取款金额为200,开始取款，取款后余额为5900
02：王五,取款金额为200,开始取款，取款后余额为5700
02：王五,取款金额为200,开始取款，取款后余额为5500
02：李四,取款金额为100,开始取款，取款后余额为5400
01：张三,存款金额为100,开始存款，存款后余额为5500
02：李四,取款金额为100,开始取款，取款后余额为5400
02：李四,取款金额为100,开始取款，取款后余额为5300
02：王五,取款金额为200,开始取款，取款后余额为5100
02：李四,取款金额为100,开始取款，取款后余额为5000
01：张三,存款金额为100,开始存款，存款后余额为5100
02：李四,取款金额为100,开始取款，取款后余额为5000
02：王五,取款金额为200,开始取款，取款后余额为4800
01：张三,存款金额为100,开始存款，存款后余额为4900
02：李四,取款金额为100,开始取款，取款后余额为4800
02：李四,取款金额为100,开始取款，取款后余额为4700
02：王五,取款金额为200,开始取款，取款后余额为4500
02：王五,取款金额为200,开始取款，取款后余额为4300
02：王五,取款金额为200,开始取款，取款后余额为4100
01：张三,存款金额为100,开始存款，存款后余额为4200
02：李四,取款金额为100,开始取款，取款后余额为4100
02：李四,取款金额为100,开始取款，取款后余额为4000
02：王五,取款金额为200,开始取款，取款后余额为3800
02：李四,取款金额为100,开始取款，取款后余额为3700
01：张三,存款金额为100,开始存款，存款后余额为3800
02：王五,取款金额为200,开始取款，取款后余额为3600
02：王五,取款金额为200,开始取款，取款后余额为3400
02：王五,取款金额为200,开始取款，取款后余额为3200
02：李四,取款金额为100,开始取款，取款后余额为3100
01：张三,存款金额为100,开始存款，存款后余额为3200
02：王五,取款金额为200,开始取款，取款后余额为3000
02：李四,取款金额为100,开始取款，取款后余额为2900
02：王五,取款金额为200,开始取款，取款后余额为2700
02：王五,取款金额为200,开始取款，取款后余额为2500
01：张三,存款金额为100,开始存款，存款后余额为2600
02：王五,取款金额为200,开始取款，取款后余额为2400
02：王五,取款金额为200,开始取款，取款后余额为2200
02：李四,取款金额为100,开始取款，取款后余额为2100
02：李四,取款金额为100,开始取款，取款后余额为2000
01：张三,存款金额为100,开始存款，存款后余额为2100
02：王五,取款金额为200,开始取款，取款后余额为1900
02：李四,取款金额为100,开始取款，取款后余额为1800
02：王五,取款金额为200,开始取款，取款后余额为1600
01：张三,存款金额为100,开始存款，存款后余额为1700
02：李四,取款金额为100,开始取款，取款后余额为1600
02：李四,取款金额为100,开始取款，取款后余额为1500
02：王五,取款金额为200,开始取款，取款后余额为1300
01：张三,存款金额为100,开始存款，存款后余额为1400
02：李四,取款金额为100,开始取款，取款后余额为1300
02：王五,取款金额为200,开始取款，取款后余额为1100
02：李四,取款金额为100,开始取款，取款后余额为1000
02：李四,取款金额为100,开始取款，取款后余额为900
01：张三,存款金额为100,开始存款，存款后余额为1000
02：李四,取款金额为100,开始取款，取款后余额为900
02：王五,取款金额为200,开始取款，取款后余额为700
02：李四,取款金额为100,开始取款，取款后余额为600
02：王五,取款金额为200,开始取款，取款后余额为400
02：李四,取款金额为100,开始取款，取款后余额为300
01：张三,存款金额为100,开始存款，存款后余额为400
02：李四,取款金额为100,开始取款，取款后余额为300
02：王五,取款金额为200,开始取款，取款后余额为100
01：张三,存款金额为100,开始存款，存款后余额为200
02：李四,取款金额为100,开始取款，取款后余额为100
02：李四,取款金额为100,开始取款，取款后余额为0
余额为零，存款结束

=======================================================

00：黄老邪开户成功,开户金额为10000
01：张三,存款金额为100,开始存款，存款后余额为10100
